00000011.wav	Male	Yes	music	skip the next two songs	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
00000012.wav	Male	Yes	music	I want to listen to country music please	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] please ]
00000013.wav	Male	Yes	music	Turn on music and play jazz	[IN:PLAY_MUSIC Turn on [SL:MUSIC_TYPE music ] and play [SL:MUSIC_GENRE jazz ] ]
00000014.wav	Male	Yes	music	play jazz vocalists only from the sixty seconds	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] vocalists only from the [SL:MUSIC_GENRE sixty seconds ] ]
00000015.wav	Male	Yes	music	Play some music	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] ]
00000016.wav	Male	Yes	music	Repeat that last song	[IN:PREVIOUS_TRACK_MUSIC Repeat that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00000017.wav	Male	Yes	music	Play the newest song	[IN:PLAY_MUSIC Play the newest [SL:MUSIC_TYPE song ] ]
00000018.wav	Male	Yes	music	play alan jackson music	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME alan jackson ] [SL:MUSIC_TYPE music ] ]
00000019.wav	Male	Yes	music	Examples of k pop	[IN:PLAY_MUSIC Examples of [SL:MUSIC_GENRE k pop ] ]
00000020.wav	Male	Yes	music	I need you to play music from Spotify	[IN:PLAY_MUSIC I need you to play [SL:MUSIC_TYPE music ] from [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00000022.wav	Female	Yes	music	pandora play pop music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
00000021.wav	Female	Yes	music	please play latin pop music on pandora	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE latin pop ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
00000023.wav	Female	Yes	music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
00000024.wav	Female	Yes	music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
00000025.wav	Female	Yes	music	Play all my favorite	[IN:PLAY_MUSIC Play all [SL:MUSIC_PLAYLIST_TITLE my favorite ] ]
00000027.wav	Female	Yes	music	I want to listen to Nothing More s latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Nothing More ] s latest [SL:MUSIC_TYPE album ] ]
00000029.wav	Female	Yes	music	Im looking for soul artists	[IN:PLAY_MUSIC Im looking for [SL:MUSIC_GENRE soul ] [SL:MUSIC_TYPE artists ] ]
00000028.wav	Female	Yes	music	Play the latest Beyonce album	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE album ] ]
00000030.wav	Female	Yes	music	Play songs from the ninety seconds	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE ninety seconds ] ]
